city,time,load,load_pred
houston,2020-08-31 15:00:00,20306.9,19565.063796404647
houston,2020-08-31 16:00:00,20195.0,19513.50394584521
houston,2020-08-31 17:00:00,19940.5,19298.43973707257
houston,2020-08-31 18:00:00,19184.0,18865.559076153666
houston,2020-08-31 19:00:00,18374.4,18212.346471833018
houston,2020-08-31 20:00:00,17996.0,17571.969306396757
houston,2020-08-31 21:00:00,17289.8,16820.173892091138
houston,2020-08-31 22:00:00,16380.3,16027.174602351231
houston,2020-08-31 23:00:00,15456.1,15219.419157833532
houston,2020-09-01 00:00:00,14651.1,14323.042666878833
houston,2020-09-01 01:00:00,14084.7,13792.65053147705
houston,2020-09-01 02:00:00,13741.3,13373.799846114807
houston,2020-09-01 03:00:00,13573.4,13136.305223772226
houston,2020-09-01 04:00:00,13628.2,13232.792005493684
houston,2020-09-01 05:00:00,13941.7,13395.995678866588
houston,2020-09-01 06:00:00,14341.1,13661.380327993124
houston,2020-09-01 07:00:00,14445.6,14030.378287104464
houston,2020-09-01 08:00:00,15066.8,14762.102686751401
houston,2020-09-01 09:00:00,16105.6,15501.044165913403
houston,2020-09-01 10:00:00,17182.6,16324.362523785458
houston,2020-09-01 11:00:00,18200.9,17143.267513367857
houston,2020-09-01 12:00:00,19066.8,18020.400978729296
houston,2020-09-01 13:00:00,19778.5,18679.138656937925
houston,2020-09-01 14:00:00,20054.2,19098.26775121086
houston,2020-09-01 15:00:00,20000.5,19210.252789797883
houston,2020-09-01 16:00:00,19894.0,19195.469292723836
houston,2020-09-01 17:00:00,19488.3,18925.871034907344
houston,2020-09-01 18:00:00,18747.4,18501.719964997523
houston,2020-09-01 19:00:00,18196.4,17965.147023108744
houston,2020-09-01 20:00:00,17962.3,17313.251030771302
houston,2020-09-01 21:00:00,17304.6,16692.247008091068
houston,2020-09-01 22:00:00,16402.1,15925.438421422858
houston,2020-09-01 23:00:00,15585.0,15130.720748781834
houston,2020-09-02 00:00:00,14756.1,14418.634229653491
houston,2020-09-02 01:00:00,14234.7,13833.33377742323
houston,2020-09-02 02:00:00,13836.9,13366.693422481057
houston,2020-09-02 03:00:00,13622.9,13207.905771208914
houston,2020-09-02 04:00:00,13599.6,13215.54030325298
houston,2020-09-02 05:00:00,13759.8,13293.87284570176
houston,2020-09-02 06:00:00,14059.9,13641.821579296631
houston,2020-09-02 07:00:00,14114.0,14033.041105085642
houston,2020-09-02 08:00:00,14779.5,14617.890248590656
houston,2020-09-02 09:00:00,15957.0,15359.690284407616
houston,2020-09-02 10:00:00,17101.6,16387.017556491166
houston,2020-09-02 11:00:00,18142.0,17370.10820997462
houston,2020-09-02 12:00:00,18966.8,18338.95996059062
houston,2020-09-02 13:00:00,19638.9,18941.064344751147
houston,2020-09-02 14:00:00,20157.8,19341.910771377523
houston,2020-09-02 15:00:00,20413.3,19534.276370821353
houston,2020-09-02 16:00:00,20234.2,19482.83296627655
houston,2020-09-02 17:00:00,19541.4,19216.805290676908
houston,2020-09-02 18:00:00,18646.2,18659.22188499753
houston,2020-09-02 19:00:00,17921.0,18051.09704887569
houston,2020-09-02 20:00:00,17520.6,17397.151671015403
houston,2020-09-02 21:00:00,16831.7,16664.406760370002
houston,2020-09-02 22:00:00,15909.4,15856.089029571669
houston,2020-09-02 23:00:00,14965.8,14997.199952642035
houston,2020-09-03 00:00:00,14162.7,14269.910955958794
houston,2020-09-03 01:00:00,13635.5,13554.042032236142
houston,2020-09-03 02:00:00,13256.2,13057.084780461819
houston,2020-09-03 03:00:00,13075.0,12875.436717801857
houston,2020-09-03 04:00:00,13120.4,13022.138109107005
houston,2020-09-03 05:00:00,13386.6,13440.198843363029
houston,2020-09-03 06:00:00,13779.1,13799.449756370519
houston,2020-09-03 07:00:00,13937.5,14131.98788928488
houston,2020-09-03 08:00:00,14244.3,14597.66740376924
houston,2020-09-03 09:00:00,14858.9,15222.131835296115
houston,2020-09-03 10:00:00,15842.4,15968.709696128106
houston,2020-09-03 11:00:00,16770.6,16689.984030983363
houston,2020-09-03 12:00:00,17553.2,17586.39220683431
houston,2020-09-03 13:00:00,18303.1,18525.95038626476
houston,2020-09-03 14:00:00,19127.6,19074.29080911361
houston,2020-09-03 15:00:00,19657.1,19394.889204601495
houston,2020-09-03 16:00:00,19763.8,19571.28883307676
houston,2020-09-03 17:00:00,19270.2,19486.79341747059
houston,2020-09-03 18:00:00,18287.2,18817.77439252188
houston,2020-09-03 19:00:00,17537.2,18279.181337450955
houston,2020-09-03 20:00:00,17106.7,17615.752686227162
houston,2020-09-03 21:00:00,16375.0,16885.231830126562
houston,2020-09-03 22:00:00,15483.4,16086.750892498607
houston,2020-09-03 23:00:00,14561.3,15029.574518104424
houston,2020-09-04 00:00:00,13757.3,14233.349641591594
houston,2020-09-04 01:00:00,13197.4,13517.395795913517
houston,2020-09-04 02:00:00,12818.7,13086.618642180334
houston,2020-09-04 03:00:00,12563.3,13028.748189645205
houston,2020-09-04 04:00:00,12545.3,13197.127035932543
houston,2020-09-04 05:00:00,12757.5,13379.100150243867
houston,2020-09-04 06:00:00,13080.1,13684.42393276585
houston,2020-09-04 07:00:00,13213.4,14017.611686471826
houston,2020-09-04 08:00:00,13790.9,14678.337471292278
houston,2020-09-04 09:00:00,15054.2,15460.595581203906
houston,2020-09-04 10:00:00,16365.0,16227.255232776044
houston,2020-09-04 11:00:00,17372.4,16760.180712344387
houston,2020-09-04 12:00:00,18020.9,17774.762935958228
houston,2020-09-04 13:00:00,18411.1,18589.257130643564
houston,2020-09-04 14:00:00,18379.0,19117.077964338107
houston,2020-09-04 15:00:00,18107.4,19373.870377284977
houston,2020-09-04 16:00:00,17345.4,19234.842842679394
houston,2020-09-04 17:00:00,16368.9,18981.707220601093
houston,2020-09-04 18:00:00,15593.0,18609.47949295387
houston,2020-09-04 19:00:00,15152.3,18074.20804436684
houston,2020-09-04 20:00:00,14953.3,17367.77768131146
houston,2020-09-04 21:00:00,14476.4,16525.969497689457
houston,2020-09-04 22:00:00,13860.2,15542.961836116985
houston,2020-09-04 23:00:00,13171.6,14610.84494303089
houston,2020-09-05 00:00:00,12474.4,13808.518713527243
houston,2020-09-05 01:00:00,11942.7,13161.34674621602
houston,2020-09-05 02:00:00,11570.5,12775.138741656505
houston,2020-09-05 03:00:00,11333.8,12511.29074968414
houston,2020-09-05 04:00:00,11255.2,12485.646028038474
houston,2020-09-05 05:00:00,11271.3,12615.513250050437
houston,2020-09-05 06:00:00,11372.6,12758.593877983256
houston,2020-09-05 07:00:00,11415.1,13094.29579603915
houston,2020-09-05 08:00:00,11760.4,13625.599716602526
houston,2020-09-05 09:00:00,12348.8,14221.411030024377
houston,2020-09-05 10:00:00,13051.2,15050.081883643932
houston,2020-09-05 11:00:00,13913.6,15981.996765411814
houston,2020-09-05 12:00:00,14962.9,17001.512504292303
houston,2020-09-05 13:00:00,15899.3,17885.608604976595
houston,2020-09-05 14:00:00,16590.8,18384.680140018107
houston,2020-09-05 15:00:00,17013.9,18641.624383127717
houston,2020-09-05 16:00:00,17142.4,18678.892254597555
houston,2020-09-05 17:00:00,16888.8,18642.737375422337
houston,2020-09-05 18:00:00,16083.8,18346.895016637936
houston,2020-09-05 19:00:00,15250.3,17404.663082307805
houston,2020-09-05 20:00:00,14690.4,16640.20464642124
houston,2020-09-05 21:00:00,14078.7,15870.311527061376
houston,2020-09-05 22:00:00,13453.3,15030.038693792614
houston,2020-09-05 23:00:00,12771.4,14143.285726097507
houston,2020-09-06 00:00:00,12124.5,13354.634585228834
houston,2020-09-06 01:00:00,11601.4,12603.549346859183
houston,2020-09-06 02:00:00,11204.4,12018.890755033512
houston,2020-09-06 03:00:00,10936.8,11605.553322037047
houston,2020-09-06 04:00:00,10800.1,11418.184245769029
houston,2020-09-06 05:00:00,10756.1,11403.883903153514
houston,2020-09-06 06:00:00,10749.4,11543.14473188097
houston,2020-09-06 07:00:00,10640.2,11869.042788149767
houston,2020-09-06 08:00:00,11135.8,12361.511420005847
houston,2020-09-06 09:00:00,12092.5,13281.473033931532
houston,2020-09-06 10:00:00,13419.6,14332.787782938241
houston,2020-09-06 11:00:00,14843.1,15472.822091066986
houston,2020-09-06 12:00:00,16135.2,16561.135872436535
houston,2020-09-06 13:00:00,17077.9,17474.1755629143
houston,2020-09-06 14:00:00,17630.2,18214.771894347887
houston,2020-09-06 15:00:00,17819.1,18737.755393323783
houston,2020-09-06 16:00:00,17525.4,18587.610159386782
houston,2020-09-06 17:00:00,16539.5,17449.735410151083
houston,2020-09-06 18:00:00,15557.9,16961.23537186403
houston,2020-09-06 19:00:00,14957.7,16304.982947547956
houston,2020-09-06 20:00:00,14574.6,15726.432825751981
houston,2020-09-06 21:00:00,14057.5,15028.377568876596
houston,2020-09-06 22:00:00,13446.1,14071.42968902787
houston,2020-09-06 23:00:00,12773.3,13165.554323517095
houston,2020-09-07 00:00:00,12148.6,12566.213622264446
houston,2020-09-07 01:00:00,11659.5,12143.637669665219
houston,2020-09-07 02:00:00,11375.0,11820.966547179527
houston,2020-09-07 03:00:00,11173.9,11673.405441703451
houston,2020-09-07 04:00:00,11143.5,11661.800888661657
houston,2020-09-07 05:00:00,11190.5,11755.978291790294
houston,2020-09-07 06:00:00,11230.5,11933.113810022787
houston,2020-09-07 07:00:00,11161.1,12287.679102872748
houston,2020-09-07 08:00:00,11792.9,12838.442671387162
houston,2020-09-07 09:00:00,13016.2,13632.463115473678
houston,2020-09-07 10:00:00,14343.0,14701.18163813938
houston,2020-09-07 11:00:00,15567.5,15950.455657474096
houston,2020-09-07 12:00:00,16611.9,17084.118728064284
houston,2020-09-07 13:00:00,17350.0,17942.71604660917
houston,2020-09-07 14:00:00,16955.6,17453.39445273817
houston,2020-09-07 15:00:00,15757.9,16855.349273712272
houston,2020-09-07 16:00:00,15439.1,16559.246358928263
houston,2020-09-07 17:00:00,15779.2,16941.827488308052
houston,2020-09-07 18:00:00,15827.4,16883.43881884037
houston,2020-09-07 19:00:00,15547.5,16587.615117152236
houston,2020-09-07 20:00:00,15412.8,16077.451295031122
houston,2020-09-07 21:00:00,14855.1,15454.06656253225
houston,2020-09-07 22:00:00,14057.2,14673.93584410631
houston,2020-09-07 23:00:00,13189.6,13816.8521629147
houston,2020-09-08 00:00:00,12482.4,12963.33303255106
houston,2020-09-08 01:00:00,12006.8,12453.466859471162
houston,2020-09-08 02:00:00,11682.1,12023.534502273746
houston,2020-09-08 03:00:00,11579.8,11853.648753684045
houston,2020-09-08 04:00:00,11730.4,11974.66414853896
houston,2020-09-08 05:00:00,12097.1,12222.288875519305
houston,2020-09-08 06:00:00,12654.1,12715.52011115919
houston,2020-09-08 07:00:00,12881.1,12802.007051164217
houston,2020-09-08 08:00:00,12928.0,13150.312119214108
houston,2020-09-08 09:00:00,13305.2,13513.640733615464
houston,2020-09-08 10:00:00,13794.0,13861.618739551031
houston,2020-09-08 11:00:00,14344.2,14397.1875758191
houston,2020-09-08 12:00:00,14945.7,15090.60670510887
houston,2020-09-08 13:00:00,15825.3,16051.025448211632
houston,2020-09-08 14:00:00,16119.9,16648.862182437842
houston,2020-09-08 15:00:00,16015.3,17011.62658051412
houston,2020-09-08 16:00:00,16050.8,17159.991670127874
houston,2020-09-08 17:00:00,15926.1,17115.901413231266
houston,2020-09-08 18:00:00,15548.0,16789.876376121916
houston,2020-09-08 19:00:00,15260.4,16306.108485131448
houston,2020-09-08 20:00:00,15175.5,15827.637601110784
houston,2020-09-08 21:00:00,14654.7,15250.084990617011
houston,2020-09-08 22:00:00,13869.2,14489.927337094347
houston,2020-09-08 23:00:00,13077.5,13707.561144693993
houston,2020-09-09 00:00:00,12418.9,12917.016951902244
houston,2020-09-09 01:00:00,12029.1,12343.373224227587
houston,2020-09-09 02:00:00,11790.6,12004.943188353576
houston,2020-09-09 03:00:00,11703.2,11905.461299332921
houston,2020-09-09 04:00:00,11826.9,12016.452847543662
houston,2020-09-09 05:00:00,12157.1,12375.328768999867
houston,2020-09-09 06:00:00,12668.9,12668.679983235239
houston,2020-09-09 07:00:00,12898.9,13120.589595651432
houston,2020-09-09 08:00:00,13508.7,13760.883930013744
houston,2020-09-09 09:00:00,14529.3,14657.17228227228
houston,2020-09-09 10:00:00,15642.1,15590.50783758617
houston,2020-09-09 11:00:00,16351.2,16500.340759224324
houston,2020-09-09 12:00:00,16707.8,17223.71980754308
houston,2020-09-09 13:00:00,17319.4,17828.98560449885
houston,2020-09-09 14:00:00,17744.7,18264.51557308784
houston,2020-09-09 15:00:00,17958.5,18363.37630947239
houston,2020-09-09 16:00:00,17826.5,18237.722696150384
houston,2020-09-09 17:00:00,17182.8,18029.002543457093
houston,2020-09-09 18:00:00,16372.1,17608.52852988248
houston,2020-09-09 19:00:00,15943.7,17142.338196969256
houston,2020-09-09 20:00:00,15655.3,16529.036981655212
houston,2020-09-09 21:00:00,15111.9,15917.819892663952
houston,2020-09-09 22:00:00,14273.2,15135.80545086307
houston,2020-09-09 23:00:00,13423.3,14203.39567353297
houston,2020-09-10 00:00:00,12686.2,13458.261646780289
houston,2020-09-10 01:00:00,12173.1,12774.431219531643
houston,2020-09-10 02:00:00,11842.7,12342.1717514581
houston,2020-09-10 03:00:00,11699.9,12223.688278367199
houston,2020-09-10 04:00:00,11744.3,12451.392986509469
houston,2020-09-10 05:00:00,12049.6,12662.992946451204
houston,2020-09-10 06:00:00,12470.3,13094.343403802042
houston,2020-09-10 07:00:00,12544.8,13404.174805117242
houston,2020-09-10 08:00:00,12722.4,13741.151638154552
houston,2020-09-10 09:00:00,13169.8,14280.096926336057
houston,2020-09-10 10:00:00,13901.1,15067.616015721247
houston,2020-09-10 11:00:00,14775.8,15944.863997052882
houston,2020-09-10 12:00:00,15780.0,16809.270749366806
houston,2020-09-10 13:00:00,16831.2,17830.870614570085
houston,2020-09-10 14:00:00,17615.3,18159.687782638193
houston,2020-09-10 15:00:00,17698.1,17900.269222554532
houston,2020-09-10 16:00:00,16886.8,17196.99866392403
houston,2020-09-10 17:00:00,16124.4,16557.657610678805
houston,2020-09-10 18:00:00,15436.9,16028.090086764667
houston,2020-09-10 19:00:00,14954.8,15614.854061519902
houston,2020-09-10 20:00:00,14685.4,15187.121794148805
houston,2020-09-10 21:00:00,14152.1,14696.364890561445
houston,2020-09-10 22:00:00,13258.8,14006.116341778015
houston,2020-09-10 23:00:00,12340.3,13191.920017284823
houston,2020-09-11 00:00:00,11612.8,12390.541741171417
houston,2020-09-11 01:00:00,11062.1,11662.36828151821
houston,2020-09-11 02:00:00,10683.2,11177.234522202018
houston,2020-09-11 03:00:00,10515.5,11067.370602456247
houston,2020-09-11 04:00:00,10555.4,11227.142415556538
houston,2020-09-11 05:00:00,10850.5,11559.146207625407
houston,2020-09-11 06:00:00,11337.6,11886.191755733218
houston,2020-09-11 07:00:00,11552.3,12255.750749612002
houston,2020-09-11 08:00:00,11874.2,12616.754469672644
houston,2020-09-11 09:00:00,12361.7,13026.934028288675
houston,2020-09-11 10:00:00,13142.0,13549.296696302545
houston,2020-09-11 11:00:00,14223.3,14349.233369950529
houston,2020-09-11 12:00:00,15258.0,15159.942264974894
houston,2020-09-11 13:00:00,16159.6,15859.008543463571
houston,2020-09-11 14:00:00,16764.8,16525.067845261183
houston,2020-09-11 15:00:00,17061.2,17012.708692097676
houston,2020-09-11 16:00:00,16994.3,17419.23684788587
houston,2020-09-11 17:00:00,16443.4,17381.020359573013
houston,2020-09-11 18:00:00,15628.5,17144.056258196302
houston,2020-09-11 19:00:00,15077.7,16545.675251437577
houston,2020-09-11 20:00:00,14858.7,15903.987907499584
houston,2020-09-11 21:00:00,14323.9,15363.872690712433
houston,2020-09-11 22:00:00,13650.8,14672.452765790023
houston,2020-09-11 23:00:00,12920.5,13824.514439347613
houston,2020-09-12 00:00:00,12221.5,13172.660666732327
houston,2020-09-12 01:00:00,11691.3,12605.61851533755
houston,2020-09-12 02:00:00,11268.1,12087.023113131901
houston,2020-09-12 03:00:00,10989.2,11827.802483126647
houston,2020-09-12 04:00:00,10837.2,11775.489714188709
houston,2020-09-12 05:00:00,10839.8,11812.00772318375
houston,2020-09-12 06:00:00,10986.0,11998.90146569415
houston,2020-09-12 07:00:00,11020.2,12263.813218749405
houston,2020-09-12 08:00:00,11624.6,12901.591473795828
houston,2020-09-12 09:00:00,12718.6,13823.285001038352
houston,2020-09-12 10:00:00,13989.3,14912.979085857673
houston,2020-09-12 11:00:00,15268.6,15986.367994397828
houston,2020-09-12 12:00:00,16322.0,16991.538034618425
houston,2020-09-12 13:00:00,17030.2,17856.275146205924
houston,2020-09-12 14:00:00,17438.7,18540.281609591344
houston,2020-09-12 15:00:00,17636.4,18649.062131057264
houston,2020-09-12 16:00:00,17643.1,18648.654891680097
houston,2020-09-12 17:00:00,17399.2,18612.252323468216
houston,2020-09-12 18:00:00,16926.0,18289.611940961182
houston,2020-09-12 19:00:00,16444.4,17617.734841868623
houston,2020-09-12 20:00:00,15992.7,16829.768786358178
houston,2020-09-12 21:00:00,15288.4,15946.439234991252
houston,2020-09-12 22:00:00,14519.3,15104.635876480348
houston,2020-09-12 23:00:00,13758.1,14285.249340809783
houston,2020-09-13 00:00:00,13140.8,13624.115351589946
houston,2020-09-13 01:00:00,12572.9,13074.927800068299
houston,2020-09-13 02:00:00,12083.9,12633.543604595525
houston,2020-09-13 03:00:00,11723.5,12141.688083523708
houston,2020-09-13 04:00:00,11505.8,11943.070949505951
houston,2020-09-13 05:00:00,11391.9,11894.283366531225
houston,2020-09-13 06:00:00,11330.0,11939.756801839641
houston,2020-09-13 07:00:00,11243.2,12182.048579798615
houston,2020-09-13 08:00:00,11817.4,12725.110019478092
houston,2020-09-13 09:00:00,12911.6,13617.768882955052
houston,2020-09-13 10:00:00,14110.6,14522.231616771656
houston,2020-09-13 11:00:00,15301.1,15651.665477479317
houston,2020-09-13 12:00:00,16291.6,16607.161963908005
houston,2020-09-13 13:00:00,17061.4,17408.470738316886
houston,2020-09-13 14:00:00,17513.4,17930.04080141343
houston,2020-09-13 15:00:00,17518.3,18273.38991743004
houston,2020-09-13 16:00:00,17376.0,18412.03723328064
houston,2020-09-13 17:00:00,17017.5,17363.21602127388
houston,2020-09-13 18:00:00,16364.4,16900.635193140417
houston,2020-09-13 19:00:00,15894.8,16200.100150831726
houston,2020-09-13 20:00:00,15542.0,15622.102021746032
houston,2020-09-13 21:00:00,14958.5,15109.386037525052
houston,2020-09-13 22:00:00,14279.7,14347.417841479186
houston,2020-09-13 23:00:00,13504.8,13599.539613204708
houston,2020-09-14 00:00:00,12778.7,12994.057731690005
houston,2020-09-14 01:00:00,12274.6,12525.563106655252
houston,2020-09-14 02:00:00,11946.3,12244.213245509922
houston,2020-09-14 03:00:00,11859.0,12088.663429756285
houston,2020-09-14 04:00:00,11930.3,12168.94417615329
houston,2020-09-14 05:00:00,12263.0,12403.449154629769
houston,2020-09-14 06:00:00,12749.4,12715.902662051209
houston,2020-09-14 07:00:00,12948.4,13099.645637975544
houston,2020-09-14 08:00:00,13307.8,13564.27496702815
houston,2020-09-14 09:00:00,13757.1,14050.61978902215
houston,2020-09-14 10:00:00,14295.8,14739.452971881785
houston,2020-09-14 11:00:00,15233.4,15727.835324712833
houston,2020-09-14 12:00:00,16182.6,16509.269788159032
houston,2020-09-14 13:00:00,17016.4,17377.289261993443
houston,2020-09-14 14:00:00,17752.7,18024.427694782495
houston,2020-09-14 15:00:00,18257.5,18473.180397840475
houston,2020-09-14 16:00:00,18479.9,18561.465134033537
houston,2020-09-14 17:00:00,18275.4,18592.861166964067
houston,2020-09-14 18:00:00,17500.8,18226.675765115157
houston,2020-09-14 19:00:00,16869.8,17717.09513808946
