city,time,load,load_pred
houston,2018-10-03 23:00:00,12775.5,12827.333013907584
houston,2018-10-04 00:00:00,11966.0,12084.731969438128
houston,2018-10-04 01:00:00,11453.2,11396.944347945438
houston,2018-10-04 02:00:00,11088.2,11044.951608315912
houston,2018-10-04 03:00:00,10868.6,10987.823177450036
houston,2018-10-04 04:00:00,10922.9,11223.975453883526
houston,2018-10-04 05:00:00,11438.3,11597.878942617115
houston,2018-10-04 06:00:00,12101.9,11939.868161382992
houston,2018-10-04 07:00:00,12275.3,12291.13990375967
houston,2018-10-04 08:00:00,12679.9,12894.05754531828
houston,2018-10-04 09:00:00,13628.1,13540.246798334683
houston,2018-10-04 10:00:00,14619.9,14299.95820949876
houston,2018-10-04 11:00:00,15464.1,15217.299325688575
houston,2018-10-04 12:00:00,16219.7,16012.83533717281
houston,2018-10-04 13:00:00,16962.8,16865.24107314924
houston,2018-10-04 14:00:00,17401.6,17161.83968768065
houston,2018-10-04 15:00:00,17537.8,17253.917926223556
houston,2018-10-04 16:00:00,17487.1,17191.231047784564
houston,2018-10-04 17:00:00,17050.7,17105.637115217083
houston,2018-10-04 18:00:00,16215.0,16591.358760020677
houston,2018-10-04 19:00:00,15876.3,16021.666255515076
houston,2018-10-04 20:00:00,15344.2,15364.358418563552
houston,2018-10-04 21:00:00,14616.9,14658.178317937432
houston,2018-10-04 22:00:00,13678.0,13820.712895145927
houston,2018-10-04 23:00:00,12669.6,12938.676473554833
houston,2018-10-05 00:00:00,11894.8,12142.96054574031
houston,2018-10-05 01:00:00,11452.2,11498.456724137111
houston,2018-10-05 02:00:00,11154.2,11167.167490813465
houston,2018-10-05 03:00:00,10999.6,11099.095868801094
houston,2018-10-05 04:00:00,11049.7,11356.552297454375
houston,2018-10-05 05:00:00,11490.6,11654.274881408168
houston,2018-10-05 06:00:00,12234.5,12005.303403002108
houston,2018-10-05 07:00:00,12462.7,12498.050805652212
houston,2018-10-05 08:00:00,12876.6,13197.362983865522
houston,2018-10-05 09:00:00,13877.5,13964.884802373399
houston,2018-10-05 10:00:00,14788.0,14805.636769174773
houston,2018-10-05 11:00:00,15730.3,15598.162715515391
houston,2018-10-05 12:00:00,16405.8,16447.610336711085
houston,2018-10-05 13:00:00,17098.4,16869.47301726139
houston,2018-10-05 14:00:00,17399.6,17111.482898156435
houston,2018-10-05 15:00:00,17561.6,17053.150199977554
houston,2018-10-05 16:00:00,17443.5,16962.933489298513
houston,2018-10-05 17:00:00,16986.0,16701.498676121588
houston,2018-10-05 18:00:00,16059.5,16166.081830853293
houston,2018-10-05 19:00:00,15659.2,15667.72344723293
houston,2018-10-05 20:00:00,15228.7,15072.617082543351
houston,2018-10-05 21:00:00,14615.2,14478.741121185254
houston,2018-10-05 22:00:00,13845.2,13725.18261128229
houston,2018-10-05 23:00:00,12922.6,12932.485051823409
houston,2018-10-06 00:00:00,12164.9,12290.322479677103
houston,2018-10-06 01:00:00,11566.5,11682.674399715428
houston,2018-10-06 02:00:00,11183.2,11269.78119861459
houston,2018-10-06 03:00:00,10912.1,11047.763602648716
houston,2018-10-06 04:00:00,10782.3,10914.539309586251
houston,2018-10-06 05:00:00,10830.6,10900.645000070124
houston,2018-10-06 06:00:00,10997.1,11104.427375315292
houston,2018-10-06 07:00:00,11110.7,11394.069225075691
houston,2018-10-06 08:00:00,11741.7,12086.065509519454
houston,2018-10-06 09:00:00,12871.4,13008.05304686524
houston,2018-10-06 10:00:00,13997.9,14012.45766362773
houston,2018-10-06 11:00:00,15001.6,15000.887302547597
houston,2018-10-06 12:00:00,15752.6,15768.385236755512
houston,2018-10-06 13:00:00,16330.6,16651.079481827095
houston,2018-10-06 14:00:00,16707.9,17197.39882647158
houston,2018-10-06 15:00:00,16915.0,17339.162199073045
houston,2018-10-06 16:00:00,16899.5,17353.477338695946
houston,2018-10-06 17:00:00,16520.1,16822.611216546728
houston,2018-10-06 18:00:00,15747.3,16237.911973160006
houston,2018-10-06 19:00:00,15359.9,15683.73123583106
houston,2018-10-06 20:00:00,14818.9,15175.682099069723
houston,2018-10-06 21:00:00,14175.5,14596.264904808388
houston,2018-10-06 22:00:00,13510.3,13863.245927852287
houston,2018-10-06 23:00:00,12831.9,13135.424640995772
houston,2018-10-07 00:00:00,12805.8,12606.47264042145
houston,2018-10-07 01:00:00,12360.1,12076.517800818083
houston,2018-10-07 02:00:00,11974.8,11645.95590735402
houston,2018-10-07 03:00:00,11695.3,11360.456536104055
houston,2018-10-07 04:00:00,11510.1,11130.69528016465
houston,2018-10-07 05:00:00,11437.2,11022.756177656722
houston,2018-10-07 06:00:00,11482.9,11158.244412849115
houston,2018-10-07 07:00:00,11511.1,11375.225718681828
houston,2018-10-07 08:00:00,12074.7,12018.315843045488
houston,2018-10-07 09:00:00,13295.2,12901.501244218187
houston,2018-10-07 10:00:00,14463.0,13876.482494306441
houston,2018-10-07 11:00:00,15496.7,14994.813131015999
houston,2018-10-07 12:00:00,16219.2,15644.499222467879
houston,2018-10-07 13:00:00,16754.3,16363.11620780121
houston,2018-10-07 14:00:00,17049.5,16870.72947619283
houston,2018-10-07 15:00:00,17014.9,16634.088335586002
houston,2018-10-07 16:00:00,16562.2,16608.069406469604
houston,2018-10-07 17:00:00,16069.4,16365.047860613118
houston,2018-10-07 18:00:00,15575.4,15961.950037145687
houston,2018-10-07 19:00:00,15481.1,15221.295804378855
houston,2018-10-07 20:00:00,15092.2,14658.921385047426
houston,2018-10-07 21:00:00,14638.2,14021.594815688053
houston,2018-10-07 22:00:00,13962.9,13199.282895573742
houston,2018-10-07 23:00:00,13265.0,12440.492417177724
houston,2018-10-08 00:00:00,12537.1,11961.508824893017
houston,2018-10-08 01:00:00,12108.0,11555.302805584894
houston,2018-10-08 02:00:00,11845.0,11261.624830804643
houston,2018-10-08 03:00:00,11802.7,11153.502132819214
houston,2018-10-08 04:00:00,12001.8,11148.933556789054
houston,2018-10-08 05:00:00,12574.4,11324.159798662384
houston,2018-10-08 06:00:00,13421.4,11589.891815579136
houston,2018-10-08 07:00:00,13780.7,11998.556812028928
houston,2018-10-08 08:00:00,14176.6,12636.417722233791
houston,2018-10-08 09:00:00,15201.3,13537.570309205377
houston,2018-10-08 10:00:00,16195.2,14471.498790255413
houston,2018-10-08 11:00:00,16950.2,15318.506674439965
houston,2018-10-08 12:00:00,17322.8,15545.397873876282
houston,2018-10-08 13:00:00,17538.1,15710.725802412657
houston,2018-10-08 14:00:00,17642.3,16354.36828136993
houston,2018-10-08 15:00:00,17700.6,16657.751967135573
houston,2018-10-08 16:00:00,17349.3,16583.80263603205
houston,2018-10-08 17:00:00,16891.9,16474.976758521752
houston,2018-10-08 18:00:00,15972.2,16120.074074804013
houston,2018-10-08 19:00:00,15798.1,15637.303695115746
houston,2018-10-08 20:00:00,15347.8,15132.594500260495
houston,2018-10-08 21:00:00,14671.4,14418.003105121108
houston,2018-10-08 22:00:00,13719.1,13557.252500327608
houston,2018-10-08 23:00:00,12833.9,12777.281734334761
houston,2018-10-09 00:00:00,12104.0,11886.864295802576
houston,2018-10-09 01:00:00,11644.1,11416.373381571753
houston,2018-10-09 02:00:00,11381.8,11202.53459018246
houston,2018-10-09 03:00:00,11363.9,11167.085624761736
houston,2018-10-09 04:00:00,11652.8,11341.685969306378
houston,2018-10-09 05:00:00,12282.0,11651.8955789136
houston,2018-10-09 06:00:00,13144.4,12032.268998812453
houston,2018-10-09 07:00:00,13493.6,12423.204546708372
houston,2018-10-09 08:00:00,13855.9,12892.696703149955
houston,2018-10-09 09:00:00,14385.1,13365.28167539059
houston,2018-10-09 10:00:00,15253.5,14010.667869082276
houston,2018-10-09 11:00:00,16022.1,14853.895600391035
houston,2018-10-09 12:00:00,16668.1,15784.499499472
houston,2018-10-09 13:00:00,17150.5,16560.391518630244
houston,2018-10-09 14:00:00,17534.2,16830.869876712077
houston,2018-10-09 15:00:00,17751.8,17124.185485648428
houston,2018-10-09 16:00:00,17677.0,17093.46335990207
houston,2018-10-09 17:00:00,17038.2,16706.471435625215
houston,2018-10-09 18:00:00,16034.6,16203.746648129942
houston,2018-10-09 19:00:00,15644.1,15733.934265148098
houston,2018-10-09 20:00:00,14954.1,15029.159558549492
houston,2018-10-09 21:00:00,14088.6,14170.041932190574
houston,2018-10-09 22:00:00,13113.0,13172.137946362744
houston,2018-10-09 23:00:00,12236.7,12175.786776785122
houston,2018-10-10 00:00:00,11511.3,11310.487203001478
houston,2018-10-10 01:00:00,11047.3,10694.430929665652
houston,2018-10-10 02:00:00,10723.1,10358.862948652148
houston,2018-10-10 03:00:00,10607.5,10370.030185790896
houston,2018-10-10 04:00:00,10857.7,10602.254741367335
houston,2018-10-10 05:00:00,11551.4,10936.535704412407
houston,2018-10-10 06:00:00,12476.5,11298.705005452543
houston,2018-10-10 07:00:00,12878.1,11654.293538504437
houston,2018-10-10 08:00:00,13063.8,12064.744308573763
houston,2018-10-10 09:00:00,13774.9,12731.361151959425
houston,2018-10-10 10:00:00,14587.5,13376.319599551756
houston,2018-10-10 11:00:00,15286.2,14174.505642472745
houston,2018-10-10 12:00:00,15733.3,15002.720201418913
houston,2018-10-10 13:00:00,16312.8,15615.886313622052
houston,2018-10-10 14:00:00,16724.5,16049.262030940212
houston,2018-10-10 15:00:00,17032.5,16172.159862473774
houston,2018-10-10 16:00:00,16889.6,16155.517089254377
houston,2018-10-10 17:00:00,16410.4,15827.34777277048
houston,2018-10-10 18:00:00,15155.9,15350.42478439193
houston,2018-10-10 19:00:00,14713.7,14685.458048585268
houston,2018-10-10 20:00:00,14109.5,14027.287642605412
houston,2018-10-10 21:00:00,13354.6,13273.599417632271
houston,2018-10-10 22:00:00,12348.0,12416.139558716226
houston,2018-10-10 23:00:00,11342.3,11500.433572156358
houston,2018-10-11 00:00:00,10527.9,10830.145382150296
houston,2018-10-11 01:00:00,10006.3,10246.727849109795
houston,2018-10-11 02:00:00,9647.7,9803.051162933063
houston,2018-10-11 03:00:00,9489.0,9676.030917309407
houston,2018-10-11 04:00:00,9707.8,9836.87358340068
houston,2018-10-11 05:00:00,10222.3,10187.17198526609
houston,2018-10-11 06:00:00,11062.0,10519.518400432591
houston,2018-10-11 07:00:00,11308.2,10774.823874974294
houston,2018-10-11 08:00:00,11388.0,11039.087168280294
houston,2018-10-11 09:00:00,11743.8,11297.665033172627
houston,2018-10-11 10:00:00,12206.8,11593.99806554703
houston,2018-10-11 11:00:00,12633.6,11965.389259661251
houston,2018-10-11 12:00:00,13085.3,12407.203895253748
houston,2018-10-11 13:00:00,13672.5,12898.548034967076
houston,2018-10-11 14:00:00,14214.4,13374.276727928904
houston,2018-10-11 15:00:00,14685.7,13675.158915261276
houston,2018-10-11 16:00:00,14821.7,13889.330156805625
houston,2018-10-11 17:00:00,14535.3,13864.36036768024
houston,2018-10-11 18:00:00,13693.3,13647.052160570242
houston,2018-10-11 19:00:00,13497.8,13317.234907807342
houston,2018-10-11 20:00:00,13129.3,12917.023787476308
houston,2018-10-11 21:00:00,12553.8,12351.234978795386
houston,2018-10-11 22:00:00,11692.0,11650.70023805614
houston,2018-10-11 23:00:00,10775.7,10910.513960647864
houston,2018-10-12 00:00:00,9689.3,10229.314183973038
houston,2018-10-12 01:00:00,9233.0,9612.190837316595
houston,2018-10-12 02:00:00,8999.6,9224.082543167347
houston,2018-10-12 03:00:00,8917.2,9115.111268975788
houston,2018-10-12 04:00:00,9030.7,9267.505969709404
houston,2018-10-12 05:00:00,9544.9,9592.248009776238
houston,2018-10-12 06:00:00,10383.4,9952.56575484879
houston,2018-10-12 07:00:00,10801.2,10320.552692346839
houston,2018-10-12 08:00:00,11015.9,10712.9329790304
houston,2018-10-12 09:00:00,11608.1,11154.760682632135
houston,2018-10-12 10:00:00,12289.3,11743.51301934609
houston,2018-10-12 11:00:00,13030.3,12376.274229416036
houston,2018-10-12 12:00:00,13594.8,12970.977938583997
houston,2018-10-12 13:00:00,14379.5,13727.146592338591
houston,2018-10-12 14:00:00,14964.4,14247.732654444022
houston,2018-10-12 15:00:00,15406.4,14495.969502055623
houston,2018-10-12 16:00:00,15494.4,14500.204180397399
houston,2018-10-12 17:00:00,15194.1,14384.125839223943
houston,2018-10-12 18:00:00,14295.6,14062.993786447973
houston,2018-10-12 19:00:00,14010.9,13656.404995096906
houston,2018-10-12 20:00:00,13453.5,13194.54278684384
houston,2018-10-12 21:00:00,12922.0,12623.1650318667
houston,2018-10-12 22:00:00,12281.4,11983.815675409447
houston,2018-10-12 23:00:00,11642.6,11271.977106677952
houston,2018-10-13 00:00:00,10972.8,10734.586147620035
houston,2018-10-13 01:00:00,10482.8,10233.282194507807
houston,2018-10-13 02:00:00,10103.4,9900.702565637954
houston,2018-10-13 03:00:00,9918.9,9767.048113920579
houston,2018-10-13 04:00:00,9860.4,9783.776774117625
houston,2018-10-13 05:00:00,9997.9,9898.361743404439
houston,2018-10-13 06:00:00,10299.5,10195.013434157992
houston,2018-10-13 07:00:00,10644.8,10683.099477912334
houston,2018-10-13 08:00:00,11154.4,11244.805297681807
houston,2018-10-13 09:00:00,11962.0,12099.106920334087
houston,2018-10-13 10:00:00,12840.4,13114.835248567499
houston,2018-10-13 11:00:00,13775.4,14106.08395864979
houston,2018-10-13 12:00:00,14504.8,14881.908104578506
houston,2018-10-13 13:00:00,14929.2,15355.049814222006
houston,2018-10-13 14:00:00,14916.0,15420.062717887127
houston,2018-10-13 15:00:00,15078.1,15477.466421341478
houston,2018-10-13 16:00:00,14959.7,15409.615065651
houston,2018-10-13 17:00:00,14897.7,15140.852517077696
houston,2018-10-13 18:00:00,14338.7,14739.09639617121
houston,2018-10-13 19:00:00,14166.3,14334.435719217243
houston,2018-10-13 20:00:00,13756.6,13903.046982651647
houston,2018-10-13 21:00:00,13194.4,13365.064143298325
houston,2018-10-13 22:00:00,12676.5,12721.61885054816
houston,2018-10-13 23:00:00,12161.2,12035.057028426774
houston,2018-10-14 00:00:00,11633.4,11515.876661918302
houston,2018-10-14 01:00:00,11181.4,10997.69945611295
houston,2018-10-14 02:00:00,10849.0,10586.257407176596
houston,2018-10-14 03:00:00,10590.1,10272.644325033754
houston,2018-10-14 04:00:00,10430.5,10194.161641211125
houston,2018-10-14 05:00:00,10407.1,10266.072362873274
houston,2018-10-14 06:00:00,10443.6,10417.454594460265
houston,2018-10-14 07:00:00,10438.3,10744.93810181927
houston,2018-10-14 08:00:00,11034.1,11343.846814895718
houston,2018-10-14 09:00:00,12175.7,12233.538782894968
houston,2018-10-14 10:00:00,13233.7,13191.014585186187
houston,2018-10-14 11:00:00,14207.1,14254.415594159891
houston,2018-10-14 12:00:00,15129.0,15194.24494483438
houston,2018-10-14 13:00:00,15875.4,15982.875900654935
houston,2018-10-14 14:00:00,16352.7,16589.675439593582
houston,2018-10-14 15:00:00,16711.2,16761.08783323191
houston,2018-10-14 16:00:00,16761.1,16823.399639701096
houston,2018-10-14 17:00:00,16424.1,16524.476286639852
houston,2018-10-14 18:00:00,15672.1,16044.005233229605
houston,2018-10-14 19:00:00,15324.0,15481.35256582452
houston,2018-10-14 20:00:00,14767.2,14833.913850287772
houston,2018-10-14 21:00:00,14024.0,14049.878651956598
houston,2018-10-14 22:00:00,13154.1,13190.798339790215
houston,2018-10-14 23:00:00,12223.9,12333.88150691965
houston,2018-10-15 00:00:00,11546.0,11734.259260434092
houston,2018-10-15 01:00:00,11173.9,11354.149874635768
houston,2018-10-15 02:00:00,10941.8,11190.628950207785
houston,2018-10-15 03:00:00,10843.1,11165.003669738942
houston,2018-10-15 04:00:00,10963.4,11304.020347844544
houston,2018-10-15 05:00:00,11424.2,11658.147153696784
houston,2018-10-15 06:00:00,12049.2,12055.567972590352
houston,2018-10-15 07:00:00,12243.0,12407.07627106505
houston,2018-10-15 08:00:00,12291.7,12973.677346991048
houston,2018-10-15 09:00:00,12360.0,13523.797029559439
houston,2018-10-15 10:00:00,12196.9,13173.752428538091
houston,2018-10-15 11:00:00,11766.4,12776.427367995306
houston,2018-10-15 12:00:00,11452.5,12333.139465145767
houston,2018-10-15 13:00:00,11208.7,11867.706031327705
houston,2018-10-15 14:00:00,11068.2,11503.810667417943
houston,2018-10-15 15:00:00,10936.3,11274.840005932903
houston,2018-10-15 16:00:00,10878.1,11180.96754982603
houston,2018-10-15 17:00:00,10775.5,11204.303717168686
houston,2018-10-15 18:00:00,10698.2,11254.842654637072
houston,2018-10-15 19:00:00,10803.1,11216.20750751744
houston,2018-10-15 20:00:00,10628.3,11010.220378171885
houston,2018-10-15 21:00:00,10247.3,10566.899543939062
houston,2018-10-15 22:00:00,9649.4,10024.736067488326
houston,2018-10-15 23:00:00,9066.0,9485.529579959066
houston,2018-10-16 00:00:00,8570.2,9158.226531755347
houston,2018-10-16 01:00:00,8299.6,8864.407502893826
houston,2018-10-16 02:00:00,8246.4,8737.279335618481
houston,2018-10-16 03:00:00,8263.7,8849.522356812524
houston,2018-10-16 04:00:00,8485.7,9118.505895474384
houston,2018-10-16 05:00:00,9082.9,9508.201168665688
houston,2018-10-16 06:00:00,9869.6,9909.112090943816
houston,2018-10-16 07:00:00,10237.1,10200.484627638647
houston,2018-10-16 08:00:00,10297.3,10376.684818188289
houston,2018-10-16 09:00:00,10511.1,10468.584527620354
houston,2018-10-16 10:00:00,10628.7,10518.805409848479
houston,2018-10-16 11:00:00,10624.7,10534.795988883672
houston,2018-10-16 12:00:00,10563.3,10543.10740359709
houston,2018-10-16 13:00:00,10531.0,10532.520466487096
houston,2018-10-16 14:00:00,10483.8,10571.297793547257
houston,2018-10-16 15:00:00,10371.8,10652.167138158886
houston,2018-10-16 16:00:00,10360.3,10785.19480794387
houston,2018-10-16 17:00:00,10272.5,10946.529072438107
houston,2018-10-16 18:00:00,10256.2,11069.0550487426
houston,2018-10-16 19:00:00,10383.8,11087.189022548642
houston,2018-10-16 20:00:00,10245.8,10869.378521372733
houston,2018-10-16 21:00:00,9854.1,10500.445701261295
houston,2018-10-16 22:00:00,9282.2,9993.943816793926
houston,2018-10-16 23:00:00,8750.8,9451.953561831819
houston,2018-10-17 00:00:00,8441.6,9092.820220698224
houston,2018-10-17 01:00:00,8250.1,8829.060347317392
houston,2018-10-17 02:00:00,8136.5,8715.621020243669
houston,2018-10-17 03:00:00,8128.0,8818.28973431138
houston,2018-10-17 04:00:00,8339.5,9173.294388710447
houston,2018-10-17 05:00:00,8939.4,9657.26686441172
houston,2018-10-17 06:00:00,9773.9,10138.238925191583
houston,2018-10-17 07:00:00,10149.4,10471.314092971803
houston,2018-10-17 08:00:00,10221.2,10618.86952894233
houston,2018-10-17 09:00:00,10430.4,10657.771183031933
houston,2018-10-17 10:00:00,10564.4,10600.399646984943
houston,2018-10-17 11:00:00,10605.0,10575.15016225257
houston,2018-10-17 12:00:00,10609.1,10520.156601794593
houston,2018-10-17 13:00:00,10645.7,10517.299975184076
houston,2018-10-17 14:00:00,10575.9,10546.604322451087
houston,2018-10-17 15:00:00,10533.7,10648.913726578598
houston,2018-10-17 16:00:00,10517.2,10824.617413195652
houston,2018-10-17 17:00:00,10505.8,11031.73804155802
houston,2018-10-17 18:00:00,10506.2,11179.181213276865
houston,2018-10-17 19:00:00,10700.0,11158.94421479621
houston,2018-10-17 20:00:00,10490.3,10987.648428009557
houston,2018-10-17 21:00:00,10176.5,10597.973741958964
houston,2018-10-17 22:00:00,9621.9,10116.664084238868
houston,2018-10-17 23:00:00,9036.1,9585.197879105366
houston,2018-10-18 00:00:00,8612.0,9154.763710353149
houston,2018-10-18 01:00:00,8350.1,8882.013689963625
houston,2018-10-18 02:00:00,8217.5,8739.706044829643
houston,2018-10-18 03:00:00,8181.299999999999,8778.80424177821
