city,time,load,load_pred
nyc,2020-01-02 12:00:00,6222.2,5856.080969416124
nyc,2020-01-02 13:00:00,6228.9,5853.965798514269
nyc,2020-01-02 14:00:00,6180.8,5863.978485668858
nyc,2020-01-02 15:00:00,6203.7,5917.123854883611
nyc,2020-01-02 16:00:00,6323.6,6038.465628975258
nyc,2020-01-02 17:00:00,6486.5,6149.372429026777
nyc,2020-01-02 18:00:00,6343.4,6195.547338076868
nyc,2020-01-02 19:00:00,6167.2,6067.901712266706
nyc,2020-01-02 20:00:00,5970.8,5906.180043968718
nyc,2020-01-02 21:00:00,5737.1,5701.048466820682
nyc,2020-01-02 22:00:00,5408.9,5453.114869248033
nyc,2020-01-02 23:00:00,5043.5,5100.559454381163
nyc,2020-01-03 00:00:00,4727.9,4787.9801146268
nyc,2020-01-03 01:00:00,4525.6,4559.764894064056
nyc,2020-01-03 02:00:00,4391.4,4401.13567824559
nyc,2020-01-03 03:00:00,4328.2,4322.297622395155
nyc,2020-01-03 04:00:00,4348.9,4356.982700839803
nyc,2020-01-03 05:00:00,4587.0,4621.069267415332
nyc,2020-01-03 06:00:00,5062.6,5128.7527518513
nyc,2020-01-03 07:00:00,5548.2,5612.118198957609
nyc,2020-01-03 08:00:00,5877.4,5874.897414744659
nyc,2020-01-03 09:00:00,6098.9,6046.613549637901
nyc,2020-01-03 10:00:00,6195.1,6135.854677222963
nyc,2020-01-03 11:00:00,6241.3,6169.441633437211
nyc,2020-01-03 12:00:00,6247.4,6173.50006944148
nyc,2020-01-03 13:00:00,6236.7,6165.5742847326355
nyc,2020-01-03 14:00:00,6209.5,6164.503143484108
nyc,2020-01-03 15:00:00,6211.7,6174.1270134186
nyc,2020-01-03 16:00:00,6303.7,6243.098053293892
nyc,2020-01-03 17:00:00,6374.4,6296.299250377083
nyc,2020-01-03 18:00:00,6195.3,6216.028646197977
nyc,2020-01-03 19:00:00,6012.6,6063.236540033152
nyc,2020-01-03 20:00:00,5806.6,5862.918521189446
nyc,2020-01-03 21:00:00,5602.9,5640.967212655244
nyc,2020-01-03 22:00:00,5333.7,5391.750413765616
nyc,2020-01-03 23:00:00,5028.5,5067.849921190132
nyc,2020-01-04 00:00:00,4732.7,4811.932360000285
nyc,2020-01-04 01:00:00,4527.5,4569.964376937542
nyc,2020-01-04 02:00:00,4390.8,4405.800589252487
nyc,2020-01-04 03:00:00,4309.0,4314.949391166185
nyc,2020-01-04 04:00:00,4296.0,4280.810500343508
nyc,2020-01-04 05:00:00,4361.7,4337.710592255517
nyc,2020-01-04 06:00:00,4524.4,4450.224496019813
nyc,2020-01-04 07:00:00,4761.0,4670.807121478251
nyc,2020-01-04 08:00:00,4984.7,4910.2591932880505
nyc,2020-01-04 09:00:00,5224.7,5169.11839054578
nyc,2020-01-04 10:00:00,5412.8,5361.934861436588
nyc,2020-01-04 11:00:00,5525.2,5457.171196779998
nyc,2020-01-04 12:00:00,5556.4,5518.007750506443
nyc,2020-01-04 13:00:00,5542.8,5521.23931084565
nyc,2020-01-04 14:00:00,5517.6,5497.703012946509
nyc,2020-01-04 15:00:00,5500.3,5506.322410407183
nyc,2020-01-04 16:00:00,5583.0,5591.863169098719
nyc,2020-01-04 17:00:00,5699.5,5686.700779268108
nyc,2020-01-04 18:00:00,5692.1,5715.298642193957
nyc,2020-01-04 19:00:00,5618.4,5666.657734841481
nyc,2020-01-04 20:00:00,5515.7,5567.486654315955
nyc,2020-01-04 21:00:00,5405.5,5429.352871517129
nyc,2020-01-04 22:00:00,5236.1,5269.735659163291
nyc,2020-01-04 23:00:00,5016.3,5017.857109909851
nyc,2020-01-05 00:00:00,4602.2,4769.977119779055
nyc,2020-01-05 01:00:00,4413.4,4555.05311153125
nyc,2020-01-05 02:00:00,4459.5,4397.3463989934025
nyc,2020-01-05 03:00:00,4404.3,4305.434023589637
nyc,2020-01-05 04:00:00,4386.6,4274.569571596031
nyc,2020-01-05 05:00:00,4452.1,4308.154661905586
nyc,2020-01-05 06:00:00,4578.0,4418.197958582903
nyc,2020-01-05 07:00:00,4729.6,4572.946241910624
nyc,2020-01-05 08:00:00,4944.1,4747.627387992801
nyc,2020-01-05 09:00:00,5154.2,4908.422993796968
nyc,2020-01-05 10:00:00,5284.2,5036.545115688787
nyc,2020-01-05 11:00:00,5383.6,5140.9597242667605
nyc,2020-01-05 12:00:00,5462.4,5203.8378762729835
nyc,2020-01-05 13:00:00,5477.6,5245.748782598688
nyc,2020-01-05 14:00:00,5501.5,5294.575851262465
nyc,2020-01-05 15:00:00,5540.8,5370.450589232474
nyc,2020-01-05 16:00:00,5677.6,5587.753812555356
nyc,2020-01-05 17:00:00,5918.0,5784.717853717655
nyc,2020-01-05 18:00:00,5937.4,5851.325897894422
nyc,2020-01-05 19:00:00,5887.7,5788.148263520082
nyc,2020-01-05 20:00:00,5787.4,5658.967744508793
nyc,2020-01-05 21:00:00,5627.0,5503.621662635271
nyc,2020-01-05 22:00:00,5358.6,5296.267032640746
nyc,2020-01-05 23:00:00,5038.3,5015.055789874941
nyc,2020-01-06 00:00:00,4797.9,4794.979869495155
nyc,2020-01-06 01:00:00,4658.7,4604.604822941914
nyc,2020-01-06 02:00:00,4555.7,4485.176025654739
nyc,2020-01-06 03:00:00,4515.4,4447.079924157431
nyc,2020-01-06 04:00:00,4565.8,4494.040267129334
nyc,2020-01-06 05:00:00,4838.4,4716.7186021036705
nyc,2020-01-06 06:00:00,5332.5,5173.537823131161
nyc,2020-01-06 07:00:00,5848.2,5743.300721751072
nyc,2020-01-06 08:00:00,6155.4,6053.061985646375
nyc,2020-01-06 09:00:00,6363.8,6217.964820862554
nyc,2020-01-06 10:00:00,6444.5,6270.713144217511
nyc,2020-01-06 11:00:00,6390.8,6264.814608981349
nyc,2020-01-06 12:00:00,6331.6,6206.602804728638
nyc,2020-01-06 13:00:00,6349.4,6212.400562452288
nyc,2020-01-06 14:00:00,6295.0,6221.951475513252
nyc,2020-01-06 15:00:00,6334.0,6261.910514915905
nyc,2020-01-06 16:00:00,6427.1,6361.679393987234
nyc,2020-01-06 17:00:00,6581.3,6514.579312125266
nyc,2020-01-06 18:00:00,6461.7,6475.982215217672
nyc,2020-01-06 19:00:00,6301.1,6313.219871230043
nyc,2020-01-06 20:00:00,6098.5,6121.448698807755
nyc,2020-01-06 21:00:00,5857.6,5902.237368691653
nyc,2020-01-06 22:00:00,5521.9,5559.36239332483
nyc,2020-01-06 23:00:00,5139.3,5142.5100671587525
nyc,2020-01-07 00:00:00,4806.9,4851.457520584487
nyc,2020-01-07 01:00:00,4608.5,4616.819035067587
nyc,2020-01-07 02:00:00,4493.3,4461.143770287983
nyc,2020-01-07 03:00:00,4445.6,4403.600015892796
nyc,2020-01-07 04:00:00,4492.9,4455.419323959753
nyc,2020-01-07 05:00:00,4756.5,4708.077373558079
nyc,2020-01-07 06:00:00,5277.0,5219.72321856563
nyc,2020-01-07 07:00:00,5800.2,5727.63801920649
nyc,2020-01-07 08:00:00,6088.8,5991.997609621579
nyc,2020-01-07 09:00:00,6230.1,6113.119673435531
nyc,2020-01-07 10:00:00,6245.7,6144.249531712784
nyc,2020-01-07 11:00:00,6268.0,6142.610763597353
nyc,2020-01-07 12:00:00,6269.6,6159.3533958015705
nyc,2020-01-07 13:00:00,6239.3,6185.1322312569655
nyc,2020-01-07 14:00:00,6256.5,6196.501599055376
nyc,2020-01-07 15:00:00,6340.3,6298.166013387051
nyc,2020-01-07 16:00:00,6480.1,6488.565092792747
nyc,2020-01-07 17:00:00,6574.6,6607.169122887166
nyc,2020-01-07 18:00:00,6427.6,6564.288991027309
nyc,2020-01-07 19:00:00,6281.3,6417.230511441808
nyc,2020-01-07 20:00:00,6085.9,6187.925546560738
nyc,2020-01-07 21:00:00,5838.1,5942.250118160917
nyc,2020-01-07 22:00:00,5489.2,5616.477306844238
nyc,2020-01-07 23:00:00,5121.6,5274.526630691302
nyc,2020-01-08 00:00:00,4819.3,5032.183824693666
nyc,2020-01-08 01:00:00,4636.7,4816.08265449263
nyc,2020-01-08 02:00:00,4524.6,4658.702624548574
nyc,2020-01-08 03:00:00,4489.6,4596.788772088113
nyc,2020-01-08 04:00:00,4539.8,4654.640027576838
nyc,2020-01-08 05:00:00,4807.6,4892.856497298398
nyc,2020-01-08 06:00:00,5356.3,5419.0743489208135
nyc,2020-01-08 07:00:00,5904.7,5966.386537657204
nyc,2020-01-08 08:00:00,6188.3,6252.263936921289
nyc,2020-01-08 09:00:00,6360.9,6389.809474606344
nyc,2020-01-08 10:00:00,6342.0,6444.579487037996
nyc,2020-01-08 11:00:00,6340.9,6426.7163604061
nyc,2020-01-08 12:00:00,6338.1,6406.739499618961
nyc,2020-01-08 13:00:00,6332.6,6386.940198322487
nyc,2020-01-08 14:00:00,6320.0,6446.304217382672
nyc,2020-01-08 15:00:00,6420.5,6611.669386463882
nyc,2020-01-08 16:00:00,6581.9,6701.859233290511
nyc,2020-01-08 17:00:00,6768.9,6879.510825009044
nyc,2020-01-08 18:00:00,6677.7,6909.816699773512
nyc,2020-01-08 19:00:00,6559.1,6796.7138418516615
nyc,2020-01-08 20:00:00,6384.7,6602.25910663969
nyc,2020-01-08 21:00:00,6151.7,6344.639317915776
nyc,2020-01-08 22:00:00,5811.5,5935.798090285906
nyc,2020-01-08 23:00:00,5431.9,5517.2011199073095
nyc,2020-01-09 00:00:00,5127.3,5240.9534075356
nyc,2020-01-09 01:00:00,4947.2,5050.837199281485
nyc,2020-01-09 02:00:00,4835.3,4952.4613300183655
nyc,2020-01-09 03:00:00,4793.8,4908.021525743047
nyc,2020-01-09 04:00:00,4840.2,4968.33547688285
nyc,2020-01-09 05:00:00,5097.6,5236.018761346165
nyc,2020-01-09 06:00:00,5650.4,5778.899141884293
nyc,2020-01-09 07:00:00,6180.4,6303.8489619948905
nyc,2020-01-09 08:00:00,6456.4,6591.7584667486235
nyc,2020-01-09 09:00:00,6590.8,6695.067862658361
nyc,2020-01-09 10:00:00,6606.5,6742.174716466821
nyc,2020-01-09 11:00:00,6608.5,6740.553618468841
nyc,2020-01-09 12:00:00,6586.5,6725.551296913491
nyc,2020-01-09 13:00:00,6566.0,6721.284719240628
nyc,2020-01-09 14:00:00,6545.7,6718.240756959336
nyc,2020-01-09 15:00:00,6589.8,6756.3998513991055
nyc,2020-01-09 16:00:00,6727.4,6883.158519413065
nyc,2020-01-09 17:00:00,6870.9,7027.710454587185
nyc,2020-01-09 18:00:00,6747.6,7005.932659907678
nyc,2020-01-09 19:00:00,6584.1,6841.338967781168
nyc,2020-01-09 20:00:00,6379.3,6576.564106282188
nyc,2020-01-09 21:00:00,6112.9,6262.598100795573
nyc,2020-01-09 22:00:00,5768.8,5892.143701273353
nyc,2020-01-09 23:00:00,5380.2,5462.406328261323
nyc,2020-01-10 00:00:00,5048.8,5102.469095880995
nyc,2020-01-10 01:00:00,4837.3,4859.964777173062
nyc,2020-01-10 02:00:00,4708.5,4680.583417167181
nyc,2020-01-10 03:00:00,4643.0,4609.797262523845
nyc,2020-01-10 04:00:00,4657.8,4637.843452067922
nyc,2020-01-10 05:00:00,4906.1,4894.923471882012
nyc,2020-01-10 06:00:00,5403.3,5425.920651787149
nyc,2020-01-10 07:00:00,5908.8,5938.219418829921
nyc,2020-01-10 08:00:00,6183.1,6193.553992092472
nyc,2020-01-10 09:00:00,6371.1,6304.025625851301
nyc,2020-01-10 10:00:00,6435.1,6342.475204333802
nyc,2020-01-10 11:00:00,6453.4,6351.872198916575
nyc,2020-01-10 12:00:00,6390.4,6339.348992973608
nyc,2020-01-10 13:00:00,6284.4,6264.040034624855
nyc,2020-01-10 14:00:00,6220.3,6224.230566142458
nyc,2020-01-10 15:00:00,6217.6,6218.937964796563
nyc,2020-01-10 16:00:00,6295.0,6255.9798488009155
nyc,2020-01-10 17:00:00,6395.2,6309.325728134065
nyc,2020-01-10 18:00:00,6218.1,6255.093730661825
nyc,2020-01-10 19:00:00,6035.7,6084.365130492543
nyc,2020-01-10 20:00:00,5833.6,5880.331199769211
nyc,2020-01-10 21:00:00,5613.3,5651.921528613563
nyc,2020-01-10 22:00:00,5329.2,5380.583421990297
nyc,2020-01-10 23:00:00,5021.5,5048.629162303019
nyc,2020-01-11 00:00:00,4727.5,4789.0453222984015
nyc,2020-01-11 01:00:00,4519.6,4529.852501281419
nyc,2020-01-11 02:00:00,4375.5,4367.220546713794
nyc,2020-01-11 03:00:00,4296.0,4263.591334739537
nyc,2020-01-11 04:00:00,4280.0,4239.760746352089
nyc,2020-01-11 05:00:00,4340.7,4278.79875653883
nyc,2020-01-11 06:00:00,4508.4,4401.669028443268
nyc,2020-01-11 07:00:00,4720.8,4590.845940274519
nyc,2020-01-11 08:00:00,4941.0,4810.1616910820485
nyc,2020-01-11 09:00:00,5103.8,5038.145688735136
nyc,2020-01-11 10:00:00,5238.4,5185.307576758768
nyc,2020-01-11 11:00:00,5327.3,5242.0752640737055
nyc,2020-01-11 12:00:00,5318.7,5249.885269396299
nyc,2020-01-11 13:00:00,5300.8,5226.368899359288
nyc,2020-01-11 14:00:00,5302.8,5221.896997533918
nyc,2020-01-11 15:00:00,5300.8,5225.618805672377
nyc,2020-01-11 16:00:00,5388.4,5349.7166935929645
nyc,2020-01-11 17:00:00,5539.5,5488.097410218969
nyc,2020-01-11 18:00:00,5539.5,5517.717565008462
nyc,2020-01-11 19:00:00,5477.9,5446.414330856378
nyc,2020-01-11 20:00:00,5361.1,5363.770650428639
nyc,2020-01-11 21:00:00,5222.8,5222.889360286274
nyc,2020-01-11 22:00:00,5040.8,5071.964166403792
nyc,2020-01-11 23:00:00,4812.0,4857.096359205364
nyc,2020-01-12 00:00:00,4571.1,4650.135136556482
nyc,2020-01-12 01:00:00,4370.0,4410.921975183677
nyc,2020-01-12 02:00:00,4232.4,4250.67330336336
nyc,2020-01-12 03:00:00,4150.5,4154.669969236513
nyc,2020-01-12 04:00:00,4131.7,4113.85113961
nyc,2020-01-12 05:00:00,4161.2,4150.899796848391
nyc,2020-01-12 06:00:00,4270.4,4260.105824771503
nyc,2020-01-12 07:00:00,4431.3,4438.1404494055805
nyc,2020-01-12 08:00:00,4644.0,4650.201413491206
nyc,2020-01-12 09:00:00,4833.5,4832.781008778464
nyc,2020-01-12 10:00:00,4996.8,4952.200625814547
nyc,2020-01-12 11:00:00,5072.3,5029.737772912458
nyc,2020-01-12 12:00:00,5122.8,5044.435131004651
nyc,2020-01-12 13:00:00,5113.7,5061.874995815804
nyc,2020-01-12 14:00:00,5120.9,5073.440544833721
nyc,2020-01-12 15:00:00,5145.0,5117.251240682475
nyc,2020-01-12 16:00:00,5231.5,5240.724125166825
nyc,2020-01-12 17:00:00,5454.7,5411.85076012539
nyc,2020-01-12 18:00:00,5500.9,5468.853252886996
nyc,2020-01-12 19:00:00,5446.0,5426.073133518727
nyc,2020-01-12 20:00:00,5353.3,5295.940275410766
nyc,2020-01-12 21:00:00,5217.9,5142.485287944419
nyc,2020-01-12 22:00:00,4968.2,4961.920720454099
nyc,2020-01-12 23:00:00,4671.8,4704.830848663227
nyc,2020-01-13 00:00:00,4440.0,4453.659551924928
nyc,2020-01-13 01:00:00,4286.6,4294.057378762921
nyc,2020-01-13 02:00:00,4203.1,4174.889211043376
nyc,2020-01-13 03:00:00,4187.6,4147.569380878505
nyc,2020-01-13 04:00:00,4256.3,4223.745910273691
nyc,2020-01-13 05:00:00,4542.4,4484.4916118130495
nyc,2020-01-13 06:00:00,5073.0,4987.054755224454
nyc,2020-01-13 07:00:00,5600.3,5532.682046016621
nyc,2020-01-13 08:00:00,5885.5,5855.325222037991
nyc,2020-01-13 09:00:00,6103.6,6029.702855397912
nyc,2020-01-13 10:00:00,6199.6,6112.623324127931
nyc,2020-01-13 11:00:00,6251.6,6140.223357200672
nyc,2020-01-13 12:00:00,6261.2,6177.804394366299
nyc,2020-01-13 13:00:00,6247.0,6198.498079759657
nyc,2020-01-13 14:00:00,6212.0,6201.003224742518
nyc,2020-01-13 15:00:00,6234.9,6248.8945981794905
nyc,2020-01-13 16:00:00,6332.1,6370.294798411864
nyc,2020-01-13 17:00:00,6417.2,6468.869797023905
nyc,2020-01-13 18:00:00,6247.3,6396.0666740427505
nyc,2020-01-13 19:00:00,6104.7,6197.819394245378
nyc,2020-01-13 20:00:00,5909.0,5983.496874369907
nyc,2020-01-13 21:00:00,5662.7,5720.539222116989
nyc,2020-01-13 22:00:00,5334.6,5460.860090359658
nyc,2020-01-13 23:00:00,4972.9,5100.053421028202
nyc,2020-01-14 00:00:00,4665.3,4815.389582853162
nyc,2020-01-14 01:00:00,4436.8,4561.790968016781
nyc,2020-01-14 02:00:00,4354.9,4404.353542844344
nyc,2020-01-14 03:00:00,4306.7,4326.520090081056
nyc,2020-01-14 04:00:00,4350.0,4362.717148417192
nyc,2020-01-14 05:00:00,4619.5,4562.521656294877
nyc,2020-01-14 06:00:00,5153.2,5020.788520820012
nyc,2020-01-14 07:00:00,5686.3,5577.595454221321
nyc,2020-01-14 08:00:00,5982.6,5906.995211081826
nyc,2020-01-14 09:00:00,6151.1,6039.053370294761
nyc,2020-01-14 10:00:00,6188.5,6078.386678558345
nyc,2020-01-14 11:00:00,6222.4,6087.192293307461
nyc,2020-01-14 12:00:00,6241.0,6104.777903934249
nyc,2020-01-14 13:00:00,6241.7,6091.644677769734
nyc,2020-01-14 14:00:00,6227.3,6147.889128090434
nyc,2020-01-14 15:00:00,6292.3,6221.784439725063
nyc,2020-01-14 16:00:00,6387.3,6370.948350189917
nyc,2020-01-14 17:00:00,6494.7,6460.013690893775
nyc,2020-01-14 18:00:00,6335.9,6451.855358482941
nyc,2020-01-14 19:00:00,6170.6,6283.743503056256
nyc,2020-01-14 20:00:00,5963.2,6039.612320704839
nyc,2020-01-14 21:00:00,5706.9,5767.451984519199
nyc,2020-01-14 22:00:00,5358.0,5462.249928129889
nyc,2020-01-14 23:00:00,4987.4,5081.107099403455
nyc,2020-01-15 00:00:00,4668.4,4812.641702328683
nyc,2020-01-15 01:00:00,4463.2,4581.840188587945
nyc,2020-01-15 02:00:00,4354.6,4461.263934550264
nyc,2020-01-15 03:00:00,4298.7,4403.345805037312
nyc,2020-01-15 04:00:00,4342.3,4439.712884609147
nyc,2020-01-15 05:00:00,4599.7,4663.121683953016
nyc,2020-01-15 06:00:00,5133.1,5168.759614391255
nyc,2020-01-15 07:00:00,5651.3,5705.583193657092
nyc,2020-01-15 08:00:00,5906.7,5983.801194095944
nyc,2020-01-15 09:00:00,6032.0,6087.945036579038
nyc,2020-01-15 10:00:00,6033.6,6137.5957715518025
nyc,2020-01-15 11:00:00,6035.6,6132.496907090266
nyc,2020-01-15 12:00:00,6014.2,6106.787278039964
nyc,2020-01-15 13:00:00,6009.3,6106.910353113568
nyc,2020-01-15 14:00:00,5990.4,6093.496793427856
nyc,2020-01-15 15:00:00,6037.7,6125.502358096008
nyc,2020-01-15 16:00:00,6143.1,6195.61344708017
nyc,2020-01-15 17:00:00,6335.5,6313.531439995816
nyc,2020-01-15 18:00:00,6216.2,6307.733253114086
nyc,2020-01-15 19:00:00,6069.4,6186.449783879358
nyc,2020-01-15 20:00:00,5879.6,5998.165880040278
nyc,2020-01-15 21:00:00,5633.4,5778.570929248653
nyc,2020-01-15 22:00:00,5301.8,5472.99332222162
nyc,2020-01-15 23:00:00,4942.7,5100.314722321524
nyc,2020-01-16 00:00:00,4632.0,4812.001995563458
nyc,2020-01-16 01:00:00,4435.8,4606.648063217823
nyc,2020-01-16 02:00:00,4307.8,4469.623486123279
nyc,2020-01-16 03:00:00,4256.8,4382.938032220186
nyc,2020-01-16 04:00:00,4299.5,4408.799172731626
nyc,2020-01-16 05:00:00,4548.1,4652.128370586596
nyc,2020-01-16 06:00:00,5083.6,5177.958673804108
nyc,2020-01-16 07:00:00,5608.9,5684.256444119219
nyc,2020-01-16 08:00:00,5865.9,5949.686643999998
nyc,2020-01-16 09:00:00,6058.6,6029.1946949136
nyc,2020-01-16 10:00:00,6100.6,6069.21517855782
nyc,2020-01-16 11:00:00,6150.0,6146.6640497046665
nyc,2020-01-16 12:00:00,6151.5,6185.863609919798
nyc,2020-01-16 13:00:00,6176.5,6344.34263906946
nyc,2020-01-16 14:00:00,6207.2,6470.18361783691
nyc,2020-01-16 15:00:00,6226.6,6438.264183329425
nyc,2020-01-16 16:00:00,6353.1,6547.090014512127
nyc,2020-01-16 17:00:00,6541.1,6677.665838394398
nyc,2020-01-16 18:00:00,6433.0,6666.236500419129
nyc,2020-01-16 19:00:00,6295.9,6534.406340765491
nyc,2020-01-16 20:00:00,6117.2,6329.1765284000885
nyc,2020-01-16 21:00:00,5892.6,6068.605942016244
nyc,2020-01-16 22:00:00,5585.3,5701.083620465113
nyc,2020-01-16 23:00:00,5241.0,5318.1217025936385
nyc,2020-01-17 00:00:00,4954.4,5007.290640901187
nyc,2020-01-17 01:00:00,4781.7,4857.619932062447
nyc,2020-01-17 02:00:00,4694.4,4753.66433603915
nyc,2020-01-17 03:00:00,4670.4,4714.057672737923
nyc,2020-01-17 04:00:00,4740.0,4799.764123766268
nyc,2020-01-17 05:00:00,5026.5,5074.461717154549
nyc,2020-01-17 06:00:00,5582.6,5629.240971925096
nyc,2020-01-17 07:00:00,6133.1,6146.653134162208
nyc,2020-01-17 08:00:00,6448.1,6459.301437754054
nyc,2020-01-17 09:00:00,6625.3,6615.295660282018
nyc,2020-01-17 10:00:00,6662.6,6689.95244762219
nyc,2020-01-17 11:00:00,6682.3,6700.349268576093
nyc,2020-01-17 12:00:00,6672.3,6708.18509801965
nyc,2020-01-17 13:00:00,6627.8,6714.015079917361
nyc,2020-01-17 14:00:00,6600.5,6726.307286859234
nyc,2020-01-17 15:00:00,6628.4,6764.484891073567
nyc,2020-01-17 16:00:00,6714.8,6886.8972699661435
nyc,2020-01-17 17:00:00,6867.3,7057.863026622009
nyc,2020-01-17 18:00:00,6756.6,7061.001403680808
nyc,2020-01-17 19:00:00,6610.8,6895.282272479181
nyc,2020-01-17 20:00:00,6420.9,6644.166728973134
nyc,2020-01-17 21:00:00,6226.8,6376.218635315674
nyc,2020-01-17 22:00:00,5942.2,6051.685750321363
nyc,2020-01-17 23:00:00,5636.7,5665.656154519938
nyc,2020-01-18 00:00:00,5336.3,5377.664549959678
nyc,2020-01-18 01:00:00,5140.5,5175.685106252796
nyc,2020-01-18 02:00:00,5005.0,5045.815079480004
nyc,2020-01-18 03:00:00,4923.0,4962.436904328594
nyc,2020-01-18 04:00:00,4906.8,4955.397368372168
nyc,2020-01-18 05:00:00,4976.9,5038.752779486314
nyc,2020-01-18 06:00:00,5158.2,5285.647646574966
nyc,2020-01-18 07:00:00,5410.4,5555.098427918538
nyc,2020-01-18 08:00:00,5662.3,5816.189881597658
nyc,2020-01-18 09:00:00,5881.9,6032.600941250242
nyc,2020-01-18 10:00:00,6054.4,6144.8067654905435
nyc,2020-01-18 11:00:00,6111.7,6191.331587647864
nyc,2020-01-18 12:00:00,6199.2,6205.343020515566
nyc,2020-01-18 13:00:00,6266.9,6276.756548294101
nyc,2020-01-18 14:00:00,6234.8,6281.862409898239
nyc,2020-01-18 15:00:00,6222.1,6266.038306597643
nyc,2020-01-18 16:00:00,6273.0,6326.910723012303
nyc,2020-01-18 17:00:00,6350.1,6351.013173713639
nyc,2020-01-18 18:00:00,6301.7,6271.413194340535
nyc,2020-01-18 19:00:00,6177.9,6168.4206663659
nyc,2020-01-18 20:00:00,6024.9,5989.3739330430435
nyc,2020-01-18 21:00:00,5834.9,5801.597499303539
nyc,2020-01-18 22:00:00,5606.3,5611.461661732045
nyc,2020-01-18 23:00:00,5317.2,5354.609282290601
nyc,2020-01-19 00:00:00,5054.3,5073.685724710488
nyc,2020-01-19 01:00:00,4844.3,4833.947124575907
nyc,2020-01-19 02:00:00,4699.5,4654.574795548743
nyc,2020-01-19 03:00:00,4611.6,4549.588846953525
nyc,2020-01-19 04:00:00,4572.1,4492.469324649523
nyc,2020-01-19 05:00:00,4609.3,4494.152072138587
nyc,2020-01-19 06:00:00,4723.9,4585.652007968833
nyc,2020-01-19 07:00:00,4870.2,4733.877237759372
nyc,2020-01-19 08:00:00,5043.1,4880.914035532332
nyc,2020-01-19 09:00:00,5186.0,5028.28393461123
nyc,2020-01-19 10:00:00,5318.0,5196.534949209979
nyc,2020-01-19 11:00:00,5439.7,5298.714502509521
nyc,2020-01-19 12:00:00,5474.0,5345.086152550527
nyc,2020-01-19 13:00:00,5443.7,5344.122375458081
nyc,2020-01-19 14:00:00,5472.1,5357.734971197481
nyc,2020-01-19 15:00:00,5555.4,5438.356421436165
nyc,2020-01-19 16:00:00,5668.9,5609.321095867308
nyc,2020-01-19 17:00:00,5862.7,5852.351809613172
nyc,2020-01-19 18:00:00,5897.4,5964.082705131758
nyc,2020-01-19 19:00:00,5861.7,5939.531149829669
nyc,2020-01-19 20:00:00,5791.6,5827.767484359898
nyc,2020-01-19 21:00:00,5678.5,5670.160746995544
nyc,2020-01-19 22:00:00,5487.1,5426.997875884979
nyc,2020-01-19 23:00:00,5254.7,5175.109362700474
nyc,2020-01-20 00:00:00,5067.3,4889.826044167089
nyc,2020-01-20 01:00:00,4924.2,4687.2854482825915
nyc,2020-01-20 02:00:00,4830.5,4568.152658116041
nyc,2020-01-20 03:00:00,4806.4,4526.554178872267
nyc,2020-01-20 04:00:00,4854.0,4535.767419160793
nyc,2020-01-20 05:00:00,5044.0,4655.677769131347
nyc,2020-01-20 06:00:00,5396.2,4848.420499468655
nyc,2020-01-20 07:00:00,5781.7,5099.6296367541445
nyc,2020-01-20 08:00:00,6081.1,5323.0700072054315
nyc,2020-01-20 09:00:00,6276.1,5516.071463887583
nyc,2020-01-20 10:00:00,6371.7,5631.18515132081
nyc,2020-01-20 11:00:00,6428.7,5679.934281145527
nyc,2020-01-20 12:00:00,6422.6,5703.808886224702
nyc,2020-01-20 13:00:00,6410.5,5732.926217017308
nyc,2020-01-20 14:00:00,6387.6,5754.221152880152
nyc,2020-01-20 15:00:00,6416.4,5815.490167337481
nyc,2020-01-20 16:00:00,6544.8,5951.742544439254
nyc,2020-01-20 17:00:00,6772.5,6119.188211248346
nyc,2020-01-20 18:00:00,6727.5,6161.790416604061
nyc,2020-01-20 19:00:00,6619.9,6046.924838517969
nyc,2020-01-20 20:00:00,6439.5,5876.964883793016
nyc,2020-01-20 21:00:00,6235.2,5673.563727998971
nyc,2020-01-20 22:00:00,5905.0,5444.517377508464
